Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Hist Gradient Boosting,2021,2022-04-09,Villarreal,Ath Bilbao,home,0.8826678157532102,2.3,1.0301359762323834,draw,-1.0,False
Hist Gradient Boosting,2021,2022-04-10,Espanol,Celta,home,0.5880417932522614,2.75,0.6171149314437188,home,1.75,True
Hist Gradient Boosting,2021,2022-04-16,Elche,Mallorca,away,0.6506129571030368,2.9,0.8867775755988065,home,-1.0,False
Hist Gradient Boosting,2021,2022-04-17,Sevilla,Real Madrid,away,0.7155013607558197,2.4,0.7172032658139673,away,1.4,True
Hist Gradient Boosting,2021,2022-04-20,Celta,Getafe,home,0.5408757206055601,2.15,0.16288279930195415,away,-1.0,False
Hist Gradient Boosting,2021,2022-04-21,Levante,Sevilla,away,0.8746481491686656,2.1,0.8367611132541979,away,1.1,True
Hist Gradient Boosting,2021,2022-04-21,Sociedad,Barcelona,away,0.6869779368494598,2.1,0.4426536673838657,away,1.1,True
Hist Gradient Boosting,2021,2022-04-30,Ath Bilbao,Ath Madrid,away,0.7427667661208333,2.55,0.8940552536081248,home,-1.0,False
Hist Gradient Boosting,2021,2022-05-01,Elche,Osasuna,home,0.562504008685473,2.8,0.5750112243193244,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-02,Getafe,Betis,home,0.5526184493782587,2.75,0.5197007357902113,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-14,Espanol,Valencia,home,0.5374239192122447,2.5,0.34355979803061176,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-15,Getafe,Barcelona,away,0.6593665044863912,2.1,0.3846696594214216,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-15,Cadiz,Real Madrid,away,0.9231497554944342,2.2,1.0309294620877556,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-15,Ath Madrid,Sevilla,home,0.5799622201656925,2.25,0.3049149953728083,draw,-1.0,False
Hist Gradient Boosting,2021,2022-05-21,Valencia,Celta,away,0.4983829569974442,2.62,0.3057633473333039,home,-1.0,False
Hist Gradient Boosting,2021,2022-05-22,Barcelona,Villarreal,home,0.7784896197106479,2.1,0.6348282013923607,away,-1.0,False
Hist Gradient Boosting,2021,2022-05-22,Sevilla,Ath Bilbao,home,0.8895870002411785,2.5,1.2239675006029462,home,1.5,True
Hist Gradient Boosting,2021,2022-05-22,Elche,Getafe,draw,0.690088421987038,2.87,0.9805537711027992,home,-1.0,False
Hist Gradient Boosting,2022,2022-08-20,Mallorca,Betis,away,0.505701797863934,2.4,0.21368431487344153,away,1.4,True
Hist Gradient Boosting,2022,2022-08-21,Sociedad,Barcelona,away,0.7549326641656375,2.1,0.5853585947478388,away,1.1,True
Hist Gradient Boosting,2022,2022-08-22,Elche,Almeria,home,0.5265111739723154,2.5,0.3162779349307885,draw,-1.0,False
Hist Gradient Boosting,2022,2022-08-22,Girona,Getafe,home,0.47239125300404106,2.8,0.3226955084113148,home,1.7999999999999998,True
Hist Gradient Boosting,2022,2022-08-26,Girona,Celta,home,0.6301394544117939,2.8,0.7643904723530226,away,-1.0,False
Hist Gradient Boosting,2022,2022-08-27,Almeria,Sevilla,away,0.5853938547164099,2.15,0.25859678764028127,home,-1.0,False
Hist Gradient Boosting,2022,2022-08-27,Elche,Sociedad,away,0.8518447114351492,2.15,0.8314661295855705,away,1.15,True
Hist Gradient Boosting,2022,2022-08-29,Valencia,Ath Madrid,away,0.6409329666380772,2.0,0.2818659332761544,away,1.0,True
Hist Gradient Boosting,2022,2022-09-03,Sociedad,Ath Madrid,away,0.5319653075556502,2.55,0.35651153426690785,draw,-1.0,False
Hist Gradient Boosting,2022,2022-09-03,Mallorca,Girona,home,0.5845145974104419,2.15,0.25670638443245,draw,-1.0,False
Hist Gradient Boosting,2022,2022-09-09,Girona,Valladolid,home,0.5745178777378473,2.25,0.29266522491015645,home,1.25,True
Hist Gradient Boosting,2022,2022-09-10,Espanol,Sevilla,away,0.553728764014304,2.5,0.38432191003576,away,1.5,True
Hist Gradient Boosting,2022,2022-09-11,Betis,Villarreal,home,0.4792627496373292,2.8,0.3419356989845217,home,1.7999999999999998,True
Hist Gradient Boosting,2022,2022-09-11,Getafe,Sociedad,away,0.6363146473748577,2.15,0.3680764918559438,home,-1.0,False
Hist Gradient Boosting,2022,2022-09-12,Almeria,Osasuna,home,0.4832844464880908,2.6,0.2565395608690362,away,-1.0,False
Hist Gradient Boosting,2022,2022-09-17,Mallorca,Almeria,home,0.5882881666076841,2.0,0.17657633321536825,home,1.0,True
Hist Gradient Boosting,2022,2022-09-18,Ath Madrid,Real Madrid,away,0.7626033255730522,2.3,0.7539876488180199,away,1.2999999999999998,True
Hist Gradient Boosting,2022,2022-10-02,Celta,Betis,away,0.7467522655711512,2.87,1.1431790021892039,home,-1.0,False
Hist Gradient Boosting,2022,2022-10-02,Girona,Sociedad,away,0.5289390488607635,2.3,0.21655981237975586,away,1.2999999999999998,True
Hist Gradient Boosting,2022,2022-10-09,Cadiz,Espanol,away,0.46314613742614835,2.55,0.1810226504366783,draw,-1.0,False
Hist Gradient Boosting,2022,2022-10-10,Elche,Mallorca,away,0.5158600862077252,2.5,0.289650215519313,draw,-1.0,False
Hist Gradient Boosting,2022,2022-10-15,Mallorca,Sevilla,away,0.6022047673293857,2.7,0.6259528717893414,away,1.7000000000000002,True
Hist Gradient Boosting,2022,2022-10-16,Celta,Sociedad,away,0.8384297727692314,2.8,1.3476033637538478,away,1.7999999999999998,True
Hist Gradient Boosting,2022,2022-10-16,Espanol,Valladolid,home,0.5603215435979244,2.2,0.23270739591543377,home,1.2000000000000002,True
Hist Gradient Boosting,2022,2022-10-16,Real Madrid,Barcelona,home,0.689345128972171,2.2,0.5165592837387765,home,1.2000000000000002,True
Hist Gradient Boosting,2022,2022-10-18,Sevilla,Valencia,home,0.9176142670664752,2.25,1.0646321008995692,draw,-1.0,False
Hist Gradient Boosting,2022,2022-10-19,Cadiz,Betis,away,0.6956857250126339,2.0,0.39137145002526785,draw,-1.0,False
Hist Gradient Boosting,2022,2022-10-29,Sevilla,Vallecano,home,0.9129516776362222,2.0,0.8259033552724444,away,-1.0,False
Hist Gradient Boosting,2022,2022-11-05,Getafe,Cadiz,home,0.5768535742605612,2.2,0.2690778633732347,draw,-1.0,False
Hist Gradient Boosting,2022,2022-11-09,Sevilla,Sociedad,home,0.760777251739013,2.6,0.978020854521434,away,-1.0,False
Hist Gradient Boosting,2022,2022-12-29,Betis,Ath Bilbao,home,0.7542802699036112,2.88,1.1723271773224,draw,-1.0,False
Hist Gradient Boosting,2022,2022-12-30,Getafe,Mallorca,draw,0.46726758706456795,2.75,0.2849858644275618,home,-1.0,False
Hist Gradient Boosting,2022,2023-01-07,Villarreal,Real Madrid,away,0.8117269385153574,2.05,0.6640402239564824,home,-1.0,False
Hist Gradient Boosting,2022,2023-01-07,Espanol,Girona,home,0.5925734530512543,2.25,0.33329026936532213,draw,-1.0,False
Hist Gradient Boosting,2022,2023-01-14,Valladolid,Vallecano,home,0.4720106486019737,2.75,0.2980292836554277,away,-1.0,False
Hist Gradient Boosting,2022,2023-01-15,Getafe,Espanol,home,0.48811606382261563,2.5,0.22029015955653897,away,-1.0,False
Hist Gradient Boosting,2022,2023-01-20,Mallorca,Celta,draw,0.6000417860271815,2.75,0.6501149115747491,home,-1.0,False
Hist Gradient Boosting,2022,2023-01-21,Espanol,Betis,home,0.47080458141190146,2.7,0.271172369812134,home,1.7000000000000002,True
Hist Gradient Boosting,2022,2023-01-21,Vallecano,Sociedad,away,0.5716999213972656,2.38,0.3606458129254919,away,1.38,True
Hist Gradient Boosting,2022,2023-01-22,Ath Bilbao,Real Madrid,away,0.7719665825764054,2.38,0.8372804665318447,away,1.38,True
Hist Gradient Boosting,2022,2023-01-28,Cadiz,Mallorca,draw,0.5283224895896776,2.8,0.4793029708510974,home,-1.0,False
Hist Gradient Boosting,2022,2023-01-29,Osasuna,Ath Madrid,away,0.7525643262131287,2.2,0.6556415176688835,away,1.2000000000000002,True
Hist Gradient Boosting,2022,2023-01-29,Celta,Ath Bilbao,home,0.42102220850934097,2.88,0.21254396050690194,home,1.88,True
Hist Gradient Boosting,2022,2023-02-04,Betis,Celta,home,0.8403307488830556,2.2,0.8487276475427223,away,-1.0,False
Hist Gradient Boosting,2022,2023-02-11,Almeria,Betis,away,0.7385409855452651,2.5,0.846352463863163,away,1.5,True
Hist Gradient Boosting,2022,2023-02-12,Getafe,Vallecano,home,0.6706530520760587,2.8,0.8778285458129644,draw,-1.0,False
Hist Gradient Boosting,2022,2023-02-13,Espanol,Sociedad,away,0.6227293810758118,2.3,0.43227757647436693,away,1.2999999999999998,True
Hist Gradient Boosting,2022,2023-02-18,Mallorca,Villarreal,away,0.6759109654406208,2.45,0.6559818653295211,home,-1.0,False
Hist Gradient Boosting,2022,2023-02-19,Ath Madrid,Ath Bilbao,home,0.8346582167326121,2.0,0.6693164334652242,home,1.0,True
Hist Gradient Boosting,2022,2023-02-19,Elche,Espanol,home,0.8382833026665577,2.9,1.4310215777330173,away,-1.0,False
Hist Gradient Boosting,2022,2023-02-20,Getafe,Valencia,home,0.46677257423442575,2.75,0.28362457914467076,home,1.75,True
Hist Gradient Boosting,2022,2023-02-24,Elche,Betis,away,0.6298417370069955,2.1,0.3226676477146906,away,1.1,True
Hist Gradient Boosting,2022,2023-03-04,Getafe,Girona,home,0.565814527281623,2.75,0.5559899500244632,home,1.75,True
Hist Gradient Boosting,2022,2023-03-05,Valladolid,Espanol,home,0.6689189194788875,2.5,0.6722972986972187,home,1.5,True
Hist Gradient Boosting,2022,2023-03-06,Osasuna,Celta,home,0.4618892811378276,2.8,0.29328998718591737,draw,-1.0,False
Hist Gradient Boosting,2022,2023-03-10,Cadiz,Getafe,home,0.5366828582556137,2.5,0.34170714563903415,draw,-1.0,False
Hist Gradient Boosting,2022,2023-03-11,Elche,Valladolid,home,0.746786858535882,2.7,1.0163245180468814,draw,-1.0,False
Hist Gradient Boosting,2022,2023-03-12,Ath Bilbao,Barcelona,away,0.771026725183317,2.15,0.6577074591441316,away,1.15,True
Hist Gradient Boosting,2022,2023-03-13,Girona,Ath Madrid,away,0.7918934461076081,2.05,0.6233815645205965,away,1.0499999999999998,True
Hist Gradient Boosting,2022,2023-04-07,Sevilla,Celta,home,0.5715243056396283,2.1,0.2002010418432194,draw,-1.0,False
Hist Gradient Boosting,2022,2023-04-14,Vallecano,Osasuna,home,0.6239121455064145,2.2,0.3726067201141119,home,1.2000000000000002,True
Hist Gradient Boosting,2022,2023-04-22,Osasuna,Betis,away,0.74082280624679,2.88,1.133569681990755,home,-1.0,False
Hist Gradient Boosting,2022,2023-04-23,Mallorca,Getafe,home,0.6954675764804085,2.3,0.5995754259049393,home,1.2999999999999998,True
Hist Gradient Boosting,2022,2023-04-25,Betis,Sociedad,away,0.5211504817273197,2.63,0.37062576694285077,draw,-1.0,False
Hist Gradient Boosting,2022,2023-05-02,Sociedad,Real Madrid,away,0.7266893520139295,2.8,1.0347301856390025,home,-1.0,False
Hist Gradient Boosting,2022,2023-05-03,Valencia,Villarreal,away,0.7490738464103878,2.55,0.9101383083464887,draw,-1.0,False
Hist Gradient Boosting,2022,2023-05-13,Villarreal,Ath Bilbao,home,0.5706814472363838,2.1,0.19843103919640614,home,1.1,True
Hist Gradient Boosting,2022,2023-05-20,Girona,Villarreal,away,0.7510668277648023,2.3,0.7274537038590452,away,1.2999999999999998,True
Hist Gradient Boosting,2022,2023-05-21,Valencia,Real Madrid,away,0.6599387453326186,2.2,0.45186523973176107,home,-1.0,False
Hist Gradient Boosting,2022,2023-05-21,Vallecano,Espanol,home,0.8112746220328672,2.15,0.7442404373706644,away,-1.0,False
Hist Gradient Boosting,2022,2023-05-24,Espanol,Ath Madrid,away,0.7573552762685932,2.38,0.8025055575192519,draw,-1.0,False
Hist Gradient Boosting,2022,2023-05-24,Betis,Getafe,home,0.7359633059631848,2.0,0.47192661192636964,away,-1.0,False
Hist Gradient Boosting,2022,2023-05-27,Sevilla,Real Madrid,away,0.5078808027351714,2.4,0.21891392656441133,away,1.4,True
Hist Gradient Boosting,2022,2023-05-28,Vallecano,Villarreal,away,0.5911246769665848,2.2,0.3004742893264867,home,-1.0,False
Hist Gradient Boosting,2022,2023-05-28,Cadiz,Celta,home,0.5658718919460254,2.6,0.4712669190596661,home,1.6,True
Hist Gradient Boosting,2022,2023-06-04,Villarreal,Ath Madrid,away,0.5948817174547383,2.5,0.4872042936368457,draw,-1.0,False
Hist Gradient Boosting,2022,2023-06-04,Valladolid,Getafe,home,0.6053879782528644,2.2,0.33185355215630175,draw,-1.0,False
Hist Gradient Boosting,2022,2023-06-04,Elche,Cadiz,home,0.5528692035914421,2.63,0.4540460054454927,draw,-1.0,False
Hist Gradient Boosting,2022,2023-06-04,Betis,Valencia,home,0.6154679544607863,2.63,0.6186807202318678,draw,-1.0,False
Hist Gradient Boosting,2023,2023-08-12,Las Palmas,Mallorca,home,0.6215061133131463,2.4,0.49161467195155106,draw,-1.0,False
Hist Gradient Boosting,2023,2023-08-12,Ath Bilbao,Real Madrid,away,0.7694146533019609,2.15,0.6542415045992158,away,1.15,True
Hist Gradient Boosting,2023,2023-08-14,Cadiz,Alaves,home,0.6946637180974445,2.2,0.528260179814378,home,1.2000000000000002,True
Hist Gradient Boosting,2023,2023-08-20,Girona,Getafe,home,0.6515142300692446,2.05,0.33560417164195133,home,1.0499999999999998,True
Hist Gradient Boosting,2023,2023-08-21,Granada,Vallecano,home,0.5098765068757265,2.75,0.40216039390824787,away,-1.0,False
Hist Gradient Boosting,2023,2023-08-25,Las Palmas,Sociedad,away,0.6919580385131655,2.0,0.383916077026331,draw,-1.0,False
Hist Gradient Boosting,2023,2023-08-26,Cadiz,Almeria,home,0.6376581227333324,2.25,0.4347307761499981,draw,-1.0,False
Hist Gradient Boosting,2023,2023-08-27,Villarreal,Barcelona,away,0.7489539313956914,2.0,0.4979078627913829,away,1.0,True
Hist Gradient Boosting,2023,2023-09-17,Getafe,Osasuna,home,0.5685154845411357,2.63,0.4951957243431866,home,1.63,True
Hist Gradient Boosting,2023,2023-09-24,Vallecano,Villarreal,away,0.7210962871995895,2.63,0.8964832353349204,draw,-1.0,False
Hist Gradient Boosting,2023,2023-09-24,Ath Madrid,Real Madrid,away,0.5953729185190072,2.55,0.5182009422234684,home,-1.0,False
Hist Gradient Boosting,2023,2023-09-27,Valencia,Sociedad,away,0.5978007979097936,2.8,0.673842234147422,away,1.7999999999999998,True
Hist Gradient Boosting,2023,2023-09-27,Cadiz,Vallecano,home,0.6735029989779864,2.5,0.6837574974449661,draw,-1.0,False
Hist Gradient Boosting,2023,2023-09-30,Getafe,Villarreal,away,0.4794356502791518,2.6,0.24653269072579476,draw,-1.0,False
Hist Gradient Boosting,2023,2023-09-30,Sociedad,Ath Bilbao,home,0.5855210486870842,2.2,0.2881463071115853,home,1.2000000000000002,True
Hist Gradient Boosting,2023,2023-10-01,Betis,Valencia,home,0.67269729521374,2.3,0.5472037789916018,home,1.2999999999999998,True
Hist Gradient Boosting,2023,2023-10-01,Alaves,Osasuna,home,0.5680491786727941,2.75,0.5621352413501839,away,-1.0,False
Hist Gradient Boosting,2023,2023-10-07,Mallorca,Valencia,home,0.6912274346892691,2.5,0.7280685867231727,draw,-1.0,False
Hist Gradient Boosting,2023,2023-10-08,Alaves,Betis,away,0.6837219817013521,2.6,0.7776771524235155,draw,-1.0,False
Hist Gradient Boosting,2023,2023-10-22,Las Palmas,Vallecano,home,0.4695971361630208,2.63,0.23504046810874457,away,-1.0,False
Hist Gradient Boosting,2023,2023-10-28,Barcelona,Real Madrid,home,0.6242394551820916,2.55,0.5918106107143333,away,-1.0,False
Hist Gradient Boosting,2023,2023-10-29,Vallecano,Sociedad,away,0.826194780282946,2.38,0.9663435770734115,draw,-1.0,False
Hist Gradient Boosting,2023,2023-11-04,Sociedad,Barcelona,away,0.7426404295844129,2.25,0.6709409665649291,away,1.25,True
Hist Gradient Boosting,2023,2023-11-04,Osasuna,Girona,away,0.6736762632632821,2.4,0.616823031831877,away,1.4,True
Hist Gradient Boosting,2023,2023-11-04,Celta,Sevilla,away,0.6456746080822838,2.7,0.7433214418221665,draw,-1.0,False
Hist Gradient Boosting,2023,2023-11-05,Villarreal,Ath Bilbao,home,0.44714239086569507,2.8,0.25199869442394607,away,-1.0,False
Hist Gradient Boosting,2023,2023-11-11,Vallecano,Girona,away,0.7058362702485117,2.4,0.694007048596428,away,1.4,True
Hist Gradient Boosting,2023,2023-11-25,Valencia,Celta,home,0.7187157840718574,2.2,0.5811747249580865,draw,-1.0,False
Hist Gradient Boosting,2023,2023-11-27,Girona,Ath Bilbao,home,0.5510063422812385,2.25,0.23976427013278645,draw,-1.0,False
Hist Gradient Boosting,2023,2023-12-01,Las Palmas,Getafe,home,0.726126142567118,2.38,0.7281802193097409,home,1.38,True
Hist Gradient Boosting,2023,2023-12-02,Osasuna,Sociedad,away,0.7433184074004604,2.2,0.6353004962810129,draw,-1.0,False
Hist Gradient Boosting,2023,2023-12-08,Getafe,Valencia,home,0.7076397459495583,2.6,0.8398633394688515,home,1.6,True
Hist Gradient Boosting,2023,2023-12-09,Villarreal,Sociedad,away,0.6334523817152605,2.1,0.3302500016020471,away,1.1,True
Hist Gradient Boosting,2023,2023-12-09,Mallorca,Sevilla,home,0.5028576437036213,2.75,0.3828585201849586,home,1.75,True
Hist Gradient Boosting,2023,2023-12-10,Cadiz,Osasuna,home,0.4761546624474271,2.9,0.38084852109753853,draw,-1.0,False
Hist Gradient Boosting,2023,2023-12-17,Almeria,Mallorca,home,0.48426575083353657,2.7,0.3075175272505488,draw,-1.0,False
Hist Gradient Boosting,2023,2023-12-19,Granada,Sevilla,home,0.4701262249700046,2.8,0.3163534299160129,away,-1.0,False
Hist Gradient Boosting,2023,2023-12-19,Vallecano,Valencia,home,0.8147331689404349,2.2,0.792412971668957,away,-1.0,False
Hist Gradient Boosting,2023,2023-12-20,Villarreal,Celta,home,0.5760800352511225,2.4,0.382592084602694,home,1.4,True
Hist Gradient Boosting,2023,2023-12-21,Betis,Girona,away,0.6121420739504082,2.38,0.4568981360019715,draw,-1.0,False
Hist Gradient Boosting,2023,2023-12-21,Mallorca,Osasuna,home,0.5285128330989154,2.3,0.21557951612750537,home,1.2999999999999998,True
Hist Gradient Boosting,2023,2024-01-02,Getafe,Vallecano,home,0.6212913395103203,2.38,0.4786733880345624,away,-1.0,False
Hist Gradient Boosting,2023,2024-01-03,Celta,Betis,home,0.5882297611861028,2.4,0.4117514268466467,home,1.4,True
Hist Gradient Boosting,2023,2024-01-03,Granada,Cadiz,home,0.6378853764563035,2.25,0.4352420970266828,home,1.25,True
Hist Gradient Boosting,2023,2024-01-04,Sevilla,Ath Bilbao,away,0.8025262982265657,2.38,0.9100125897792264,away,1.38,True
Hist Gradient Boosting,2023,2024-01-13,Las Palmas,Villarreal,away,0.4674029660918008,2.8,0.3087283050570422,home,-1.0,False
Hist Gradient Boosting,2023,2024-01-13,Mallorca,Celta,home,0.6959207598185418,2.5,0.7398018995463547,draw,-1.0,False
Hist Gradient Boosting,2023,2024-01-14,Cadiz,Valencia,home,0.5258048200706733,2.88,0.514317881803539,away,-1.0,False
Hist Gradient Boosting,2023,2024-01-26,Almeria,Alaves,away,0.48515069241654896,2.8,0.358421938766337,away,1.7999999999999998,True
Hist Gradient Boosting,2023,2024-01-28,Celta,Girona,away,0.6263981896401031,2.5,0.5659954741002577,away,1.5,True
Hist Gradient Boosting,2023,2024-02-03,Girona,Sociedad,home,0.7964009208654067,2.1,0.6724419338173542,draw,-1.0,False
Hist Gradient Boosting,2023,2024-02-09,Cadiz,Betis,away,0.5335702519557667,2.6,0.3872826550849935,away,1.6,True
Hist Gradient Boosting,2023,2024-02-11,Getafe,Celta,home,0.5931974939961426,2.2,0.3050344867915138,home,1.2000000000000002,True
Hist Gradient Boosting,2023,2024-02-11,Mallorca,Vallecano,home,0.5440597861080164,2.3,0.2513375080484377,home,1.2999999999999998,True
Hist Gradient Boosting,2023,2024-02-11,Sevilla,Ath Madrid,away,0.649446314029799,2.05,0.33136494376108794,home,-1.0,False
Hist Gradient Boosting,2023,2024-02-18,Betis,Alaves,home,0.5912509730966956,2.1,0.24162704350306075,draw,-1.0,False
Hist Gradient Boosting,2023,2024-02-18,Granada,Almeria,home,0.8237055143612856,2.1,0.7297815801586998,draw,-1.0,False
Hist Gradient Boosting,2023,2024-03-03,Mallorca,Girona,away,0.7032385525435317,2.3,0.6174486708501228,home,-1.0,False
Hist Gradient Boosting,2023,2024-03-03,Ath Bilbao,Barcelona,away,0.8040211667565458,2.4,0.9296508002157098,draw,-1.0,False
Hist Gradient Boosting,2023,2024-03-09,Valencia,Getafe,home,0.7423763064602511,2.0,0.4847526129205022,home,1.0,True
Hist Gradient Boosting,2023,2024-03-10,Las Palmas,Ath Bilbao,away,0.6406686822821748,2.0,0.28133736456434955,away,1.0,True
Hist Gradient Boosting,2023,2024-03-16,Getafe,Girona,away,0.6683143714060866,2.25,0.503707335663695,home,-1.0,False
Hist Gradient Boosting,2023,2024-03-17,Villarreal,Valencia,home,0.7014424284649728,2.05,0.43795697835319425,home,1.0499999999999998,True
Hist Gradient Boosting,2023,2024-03-17,Ath Madrid,Barcelona,away,0.5298075754417664,2.8,0.48346121123694585,away,1.7999999999999998,True
Hist Gradient Boosting,2023,2024-03-30,Almeria,Osasuna,home,0.7494812003753615,2.63,0.9711355569872007,away,-1.0,False
Hist Gradient Boosting,2023,2024-03-30,Valencia,Mallorca,home,0.6990323018019834,2.05,0.4330162186940658,draw,-1.0,False
Hist Gradient Boosting,2023,2024-03-31,Alaves,Sociedad,away,0.5557555025429864,2.38,0.3226980960523076,away,1.38,True
Hist Gradient Boosting,2023,2024-04-01,Villarreal,Ath Madrid,away,0.635300192333396,2.25,0.429425432750141,away,1.25,True
Hist Gradient Boosting,2023,2024-04-12,Betis,Celta,home,0.7936798186312437,2.1,0.666727619125612,home,1.1,True
Hist Gradient Boosting,2023,2024-04-14,Granada,Alaves,away,0.6943794284394069,2.55,0.7706675425204874,home,-1.0,False
Hist Gradient Boosting,2023,2024-04-20,Vallecano,Osasuna,home,0.5472319945723969,2.2,0.2039103880592732,home,1.2000000000000002,True
Hist Gradient Boosting,2023,2024-04-21,Getafe,Sociedad,away,0.6212541236133813,2.15,0.3356963657687697,draw,-1.0,False
Hist Gradient Boosting,2023,2024-04-26,Sociedad,Real Madrid,away,0.8615363745114953,2.9,1.4984554860833366,away,1.9,True
Hist Gradient Boosting,2023,2024-04-27,Alaves,Celta,home,0.5454322011231925,2.75,0.4999385530887792,home,1.75,True
Hist Gradient Boosting,2023,2024-04-28,Granada,Osasuna,home,0.6608410586136854,2.55,0.6851446994648975,home,1.5499999999999998,True
Hist Gradient Boosting,2023,2024-04-28,Cadiz,Mallorca,home,0.5597883561433031,2.5,0.3994708903582578,draw,-1.0,False
Hist Gradient Boosting,2023,2024-04-28,Betis,Sevilla,home,0.6911886960643742,2.05,0.4169368269319669,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-04,Girona,Barcelona,away,0.5619614576248577,2.4,0.3487074982996585,home,-1.0,False
Hist Gradient Boosting,2023,2024-05-04,Mallorca,Ath Madrid,away,0.7622015249870244,2.15,0.6387332787221025,away,1.15,True
Hist Gradient Boosting,2023,2024-05-05,Valencia,Alaves,home,0.5820316444950946,2.1,0.22226645343969875,away,-1.0,False
Hist Gradient Boosting,2023,2024-05-05,Osasuna,Betis,away,0.5430763006656018,2.38,0.29252159558413204,away,1.38,True
Hist Gradient Boosting,2023,2024-05-05,Celta,Villarreal,home,0.6146671384687586,2.3,0.41373441847814485,home,1.2999999999999998,True
Hist Gradient Boosting,2023,2024-05-10,Alaves,Girona,away,0.6823135309297425,2.05,0.39874273840597185,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-12,Valencia,Vallecano,home,0.7086458503496169,2.25,0.5944531632866381,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-14,Osasuna,Mallorca,home,0.5644755595200769,2.8,0.5805315666562152,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-19,Villarreal,Real Madrid,away,0.8839923803286684,2.05,0.8121843796737702,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-19,Betis,Sociedad,away,0.5504017772569539,2.88,0.5851571185000273,away,1.88,True
Hist Gradient Boosting,2023,2024-05-25,Osasuna,Villarreal,away,0.6894510184632291,2.3,0.5857373424654269,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-25,Vallecano,Ath Bilbao,away,0.7474879361916492,2.38,0.7790212881361251,away,1.38,True
Hist Gradient Boosting,2023,2024-05-26,Las Palmas,Alaves,home,0.5253668893356779,2.4,0.26088053440562686,draw,-1.0,False
Hist Gradient Boosting,2023,2024-05-26,Getafe,Mallorca,home,0.5912241056325432,2.3,0.35981544295484924,away,-1.0,False
Hist Gradient Boosting,2024,2024-08-23,Sevilla,Villarreal,away,0.6065739103051416,2.8,0.6984069488543965,away,1.7999999999999998,True
Hist Gradient Boosting,2024,2024-08-24,Getafe,Vallecano,home,0.4784121518139141,2.45,0.1721097719440896,draw,-1.0,False
Hist Gradient Boosting,2024,2024-08-24,Osasuna,Mallorca,home,0.4765251079482559,2.45,0.16748651447322715,home,1.4500000000000002,True
Hist Gradient Boosting,2024,2024-08-31,Leganes,Mallorca,home,0.5813321322834761,2.5,0.45333033070869044,away,-1.0,False
Hist Gradient Boosting,2024,2024-08-31,Espanol,Vallecano,home,0.6265448080075393,2.8,0.75432546242111,home,1.7999999999999998,True
Hist Gradient Boosting,2024,2024-09-01,Sevilla,Girona,away,0.5612992772812406,2.75,0.5435730125234117,away,1.75,True
Hist Gradient Boosting,2024,2024-09-14,Mallorca,Villarreal,away,0.5300430363358788,2.88,0.5265239446473309,away,1.88,True
Hist Gradient Boosting,2024,2024-09-19,Leganes,Ath Bilbao,away,0.5740031864216746,2.05,0.17670653216443277,away,1.0499999999999998,True
Hist Gradient Boosting,2024,2024-09-21,Valencia,Girona,away,0.6387444295443265,2.5,0.5968610738608162,home,-1.0,False
Hist Gradient Boosting,2024,2024-09-27,Valladolid,Mallorca,draw,0.5588375634728296,2.9,0.6206289340712059,away,-1.0,False
Hist Gradient Boosting,2024,2024-09-28,Getafe,Alaves,draw,0.7578274628130507,2.88,1.1825430929015859,home,-1.0,False
Hist Gradient Boosting,2024,2024-09-29,Ath Madrid,Real Madrid,away,0.6258099485713143,2.5,0.5645248714282858,draw,-1.0,False
Hist Gradient Boosting,2024,2024-10-04,Leganes,Valencia,home,0.5101967510763777,2.9,0.4795705781214954,draw,-1.0,False
Hist Gradient Boosting,2024,2024-10-05,Getafe,Osasuna,draw,0.6030378256144912,2.9,0.7488096942820244,draw,1.9,True
Hist Gradient Boosting,2024,2024-10-19,Girona,Sociedad,home,0.6902507553037974,2.4,0.6566018127291138,away,-1.0,False
Hist Gradient Boosting,2024,2024-10-19,Osasuna,Betis,away,0.4886703681711737,2.7,0.3194099940621691,away,1.7000000000000002,True
Hist Gradient Boosting,2024,2024-10-26,Las Palmas,Girona,away,0.575931255111779,2.45,0.4110315750238587,home,-1.0,False
Hist Gradient Boosting,2024,2024-10-28,Mallorca,Ath Bilbao,away,0.626974426326447,2.55,0.5987847871324397,draw,-1.0,False
Hist Gradient Boosting,2024,2024-11-09,Leganes,Sevilla,home,0.617861475871329,2.88,0.7794410505094274,home,1.88,True
Hist Gradient Boosting,2024,2024-11-23,Valencia,Betis,away,0.6432965517347045,2.6,0.6725710345102316,home,-1.0,False
